Instance,Income
116215,98930.33387
116216,-3556.015026
116217,68173.14351
116218,275499.2224
116219,-441.1101089
116220,64221.19221
116221,81883.78154
116222,151401.6533
116223,65104.21569
116224,80115.33622
116225,20390.34063
116226,151905.1831
116227,183024.2706
116228,105255.1172
116229,225461.092
116230,252551.6281
116231,48675.13659
116232,-925.0195877
116233,222706.4373
116234,47092.92039
116235,10872.85125
116236,83014.12609
116237,-25609.61497
116238,172787.0316
116239,551644.9263
116240,127757.4094
116241,66436.65866
116242,197696.4642
116243,179426.497
116244,323345.5976
116245,72066.28432
116246,297457.8232
116247,69267.75131
116248,22307.02923
116249,124299.4831
116250,272600.1039
116251,43287.14778
116252,4338.038454
116253,162995.831
116254,41826.82629
116255,46224.85686
116256,8132.516207
116257,30695.39886
116258,-17697.07445
116259,353168.9965
116260,-13929.27487
116261,28813.53723
116262,255726.6186
116263,43152.80581
116264,76272.11918
116265,174915.7082
116266,-34795.03674
116267,126325.2511
116268,-35243.80045
116269,74375.92397
116270,12642.52422
116271,430122.8972
116272,180427.6977
116273,61566.78819
116274,93399.78408
116275,55650.51743
116276,-52652.26977
116277,48336.79872
116278,85550.60542
116279,253833.5905
116280,84916.80403
116281,33536.92064
116282,80773.45452
116283,142185.9334
116284,105965.5036
116285,92456.84704
116286,293627.8168
116287,45835.62019
116288,101290.0153
116289,169306.0205
116290,104743.4349
116291,28334.17997
116292,8283.570202
116293,56278.60389
116294,86855.01366
116295,79809.44029
116296,67991.87189
116297,3257.617806
116298,6423.719898
116299,345666.4333
116300,237933.3972
116301,65381.10819
116302,58264.99985
116303,434.3603112
116304,130380.0425
116305,34709.87636
116306,6844.221338
116307,-30558.16397
116308,162026.3843
116309,55231.91748
116310,114619.5602
116311,80.47663806
116312,20167.5111
116313,557566.8843
116314,158247.2538
116315,222879.6903
116316,158510.1242
116317,109348.6536
116318,81607.8743
116319,51330.72276
116320,33174.01597
116321,210604.8122
116322,58994.10529
116323,17829.21688
116324,110216.9289
116325,193428.9538
116326,28025.55043
116327,44532.98357
116328,74783.31546
116329,36535.08386
116330,-6697.108301
116331,99344.8201
116332,58750.25019
116333,-22398.62323
116334,377.5278275
116335,6232.859797
116336,125038.3414
116337,93795.96579
116338,192734.5759
116339,22168.75532
116340,100818.5059
116341,174565.0742
116342,82394.01211
116343,39077.62075
116344,111563.3294
116345,-9682.970248
116346,9954.886047
116347,233916.8928
116348,134987.5848
116349,92115.29413
116350,59010.37448
116351,73273.53563
116352,125942.3886
116353,-7900.412654
116354,17636.06137
116355,53611.50964
116356,19061.90757
116357,89163.03615
116358,171468.0639
116359,51189.99847
116360,93436.47477
116361,187094.5212
116362,430350.4018
116363,-7929.174964
116364,24672.97775
116365,133217.6988
116366,51555.43007
116367,-4878.474326
116368,161692.7
116369,67530.00829
116370,69618.20915
116371,181536.7439
116372,100557.2337
116373,51699.48209
116374,34250.08349
116375,150953.4357
116376,349524.4906
116377,169865.1085
116378,3452.94264
116379,102682.4604
116380,182438.386
116381,205019.9897
116382,38584.19675
116383,20286.80005
116384,41453.69124
116385,215499.538
116386,221300.0922
116387,3652.446911
116388,19391.85962
116389,106866.277
116390,94518.24014
116391,51810.1572
116392,144553.6341
116393,23483.22179
116394,-45401.10677
116395,11826.80015
116396,15539.56011
116397,259621.5316
116398,114721.9691
116399,139753.2243
116400,130614.6925
116401,166794.5119
116402,109640.4937
116403,92435.04651
116404,101325.6808
116405,179537.7276
116406,23092.25364
116407,389600.3708
116408,50478.87759
116409,106658.1967
116410,190896.162
116411,84717.90354
116412,22349.36182
116413,-38587.34851
116414,81047.30478
116415,42420.17031
116416,67819.12464
116417,128320.3701
116418,26980.5598
116419,408796.6073
116420,49574.39205
116421,71202.80406
116422,25414.2972
116423,48868.84266
116424,69953.44297
116425,255203.1893
116426,66478.1517
116427,168910.177
116428,-27581.10249
116429,665458.8036
116430,139664.5305
116431,222590.3523
116432,49554.36179
116433,200672.3919
116434,117082.5806
116435,117514.9613
116436,161592.4775
116437,64015.4314
116438,186689.2916
116439,-170.5332421
116440,163178.0626
116441,185389.4746
116442,208727.941
116443,105064.1282
116444,4123.154272
116445,21583.69572
116446,172752.9967
116447,242401.5229
116448,66320.27645
116449,-39575.95289
116450,505161.0526
116451,286611.2899
116452,94283.15068
116453,190211.5585
116454,45089.11461
116455,80586.95524
116456,112098.0133
116457,19156.87159
116458,182394.9695
116459,72793.76223
116460,-22029.7109
116461,89535.82754
116462,158190.9245
116463,39561.99899
116464,64002.8428
116465,37131.53346
116466,31271.25962
116467,36478.63743
116468,93795.27126
116469,79356.58691
116470,54383.85842
116471,225412.9387
116472,139080.0382
116473,-10870.04959
116474,50430.4581
116475,198772.8724
116476,48946.72895
116477,242935.7701
116478,121965.0326
116479,5992.336635
116480,47412.66736
116481,54669.24278
116482,133874.0048
116483,407894.0929
116484,317903.8396
116485,30141.31502
116486,169547.5413
116487,107270.3211
116488,21932.40585
116489,199897.1354
116490,123486.9618
116491,112540.8575
116492,360219.337
116493,156350.3834
116494,127855.8597
116495,29594.95562
116496,218138.447
116497,45579.35377
116498,3704.063051
116499,29162.34325
116500,201499.0961
116501,93606.9557
116502,223405.2426
116503,54617.51467
116504,88010.93148
116505,168870.4209
116506,26229.78099
116507,134554.9003
116508,382304.1774
116509,538817.479
116510,33287.38059
116511,-135.6947784
116512,-59227.56965
116513,40186.30451
116514,19550.77212
116515,322877.4338
116516,74966.30672
116517,69680.994
116518,67711.64711
116519,65276.18995
116520,13694.40408
116521,9255.26317
116522,274340.3844
116523,-22409.31457
116524,-14129.803
116525,313473.8528
116526,104035.5908
116527,632149.3274
116528,221619.574
116529,1964.805817
116530,128286.0855
116531,48768.44723
116532,114790.4116
116533,332093.6978
116534,42447.87854
116535,66552.97563
116536,23964.09815
116537,120352.8276
116538,115684.4058
116539,145904.9607
116540,96016.23906
116541,205345.7445
116542,200086.4748
116543,127708.6122
116544,2844.86324
116545,4432.027105
116546,20736.12479
116547,-3021.592836
116548,-22.3849302
116549,100456.3952
116550,440809.5327
116551,193647.483
116552,240073.8759
116553,259864.68
116554,30953.32064
116555,246016.5326
116556,-29551.72731
116557,77249.41817
116558,78608.11073
116559,84606.02312
116560,218018.9008
116561,7479.275475
116562,75427.78309
116563,41988.4301
116564,380723.3117
116565,53458.75064
116566,-5873.599999
116567,128404.7664
116568,162100.7458
116569,220527.6362
116570,50192.01343
116571,38755.41702
116572,-10151.68284
116573,92776.25972
116574,197843.0765
116575,189808.784
116576,70817.1854
116577,92068.50978
116578,468664.647
116579,204324.5939
116580,84997.01169
116581,50325.85278
116582,45081.46606
116583,77049.38229
116584,7352.99707
116585,-3584.492832
116586,65173.04093
116587,214437.7081
116588,668300.9587
116589,54393.26063
116590,388929.0304
116591,114523.7375
116592,21743.18287
116593,12235.71953
116594,54812.59797
116595,282296.2961
116596,109608.078
116597,-24931.15931
116598,1003.655618
116599,343231.1376
116600,34098.29959
116601,10923.69215
116602,63241.78747
116603,123973.3826
116604,334917.7395
116605,116024.5278
116606,48567.39021
116607,109827.4474
116608,84916.1606
116609,-38968.99454
116610,61687.95165
116611,423200.911
116612,247541.0732
116613,252654.3933
116614,70228.28556
116615,2122.995433
116616,113635.4424
116617,75634.73654
116618,27543.5035
116619,24210.10501
116620,750212.0213
116621,83081.37622
116622,344353.1801
116623,28633.42729
116624,25095.77171
116625,64044.86445
116626,175715.7226
116627,34069.00594
116628,87151.15473
116629,136057.5122
116630,-18008.03068
116631,152647.0202
116632,112460.4017
116633,44295.80822
116634,162220.3475
116635,-52504.49039
116636,31376.72616
116637,208353.7567
116638,399056.2636
116639,260515.0117
116640,11219.50294
116641,119527.8899
116642,195060.2467
116643,10827.31368
116644,47353.54822
116645,148386.1406
116646,520805.8255
116647,72660.5169
116648,57839.26195
116649,67121.21169
116650,54917.17447
116651,221490.7647
116652,165577.6369
116653,33913.48438
116654,54554.1476
116655,79984.94825
116656,371100.9064
116657,117148.2466
116658,73688.46422
116659,240016.802
116660,674688.2576
116661,-23567.87193
116662,23975.0534
116663,40184.0245
116664,438.7474917
116665,387799.4296
116666,24653.96005
116667,234348.3628
116668,177013.8747
116669,27764.98492
116670,47997.64256
116671,21410.93071
116672,5799.893178
116673,17898.44465
116674,6157.67284
116675,159728.0946
116676,104155.1745
116677,76600.37837
116678,206000.2678
116679,228881.2194
116680,121436.6587
116681,118429.2126
116682,171073.2262
116683,39937.35211
116684,95780.77275
116685,131817.7033
116686,97747.47033
116687,96066.86783
116688,96920.05931
116689,-6515.632053
116690,67703.91221
116691,25771.3934
116692,183546.1464
116693,164512.5494
116694,2954.366422
116695,-15831.63435
116696,-25546.93624
116697,86272.45184
116698,119521.638
116699,303651.7879
116700,54714.36803
116701,-1348.081251
116702,127079.8219
116703,47111.18997
116704,195166.3976
116705,19533.0687
116706,231621.4789
116707,12813.98967
116708,95655.37515
116709,67158.03624
116710,76941.5048
116711,60105.3468
116712,352933.118
116713,10537.64636
116714,32974.12342
116715,184604.9842
116716,93231.47086
116717,52615.98655
116718,138773.6036
116719,363426.2814
116720,-29237.68863
116721,53097.30632
116722,89698.0963
116723,162457.3873
116724,26442.14624
116725,33252.52918
116726,324736.4773
116727,263371.5084
116728,7968.703663
116729,-34678.13929
116730,116623.6026
116731,229963.9885
116732,19381.10699
116733,23969.38032
116734,10383.70276
116735,6511.370936
116736,28889.23654
116737,-1509.375316
116738,214721.2897
116739,-34372.00111
116740,402323.5462
116741,-14317.74224
116742,21080.08878
116743,56203.39089
116744,377265.8636
116745,138352.5022
116746,218355.1312
116747,106385.2226
116748,326271.5165
116749,-43337.96903
116750,111581.5791
116751,8264.646829
116752,74223.17981
116753,92450.00696
116754,688279.4107
116755,47062.06305
116756,27493.89499
116757,13354.44652
116758,-8374.74008
116759,19770.65304
116760,28103.82124
116761,116301.6289
116762,72676.15224
116763,301665.91
116764,378580.2447
116765,87556.77192
116766,-15579.047
116767,-34401.03682
116768,207790.1773
116769,223603.7615
116770,156201.5388
116771,124742.3512
116772,10276.25433
116773,87387.88057
116774,27026.70069
116775,88775.23312
116776,194256.2873
116777,63389.17842
116778,250053.4285
116779,96857.85974
116780,115055.8071
116781,82009.23151
116782,86335.01437
116783,45694.96223
116784,568926.7285
116785,248326.9949
116786,187939.2797
116787,284231.6992
116788,53103.63883
116789,94233.51403
116790,282771.2583
116791,121786.2591
116792,94293.80291
116793,161233.0429
116794,27725.88027
116795,78602.8258
116796,22967.37157
116797,54181.92385
116798,430481.2432
116799,-14343.5808
116800,-43139.35773
116801,63547.2415
116802,-35671.50468
116803,87376.85959
116804,358458.6084
116805,11565.53369
116806,-30051.68992
116807,76195.34676
116808,12684.55733
116809,69005.96213
116810,212109.6522
116811,169443.0958
116812,-25633.2432
116813,-28123.79685
116814,88491.16204
116815,26662.35402
116816,380885.7406
116817,152911.5418
116818,79435.12473
116819,-22236.50366
116820,417782.0713
116821,-19527.30629
116822,117967.3886
116823,83204.13532
116824,12237.91521
116825,119479.1355
116826,3541.49648
116827,15427.98622
116828,338951.3417
116829,18518.82743
116830,96354.59642
116831,16605.227
116832,743663.8656
116833,123240.5009
116834,109057.8494
116835,5772.779208
116836,64974.32259
116837,115323.6615
116838,3600.926343
116839,132843.434
116840,146275.8367
116841,123014.7828
116842,39310.19957
116843,304219.3649
116844,51973.18792
116845,-1019.201676
116846,18958.2342
116847,69790.9662
116848,33129.58263
116849,150672.866
116850,-38828.56123
116851,137519.0084
116852,54743.90974
116853,74796.25224
116854,83799.90126
116855,437362.3275
116856,96995.88921
116857,38010.36539
116858,32143.20554
116859,45249.14214
116860,282667.6572
116861,217450.4614
116862,7449.895719
116863,121169.2882
116864,113657.7547
116865,153940.523
116866,105908.1146
116867,8632.079495
116868,353953.5781
116869,-29947.1613
116870,46144.40747
116871,-10903.04859
116872,163274.3019
116873,155694.8686
116874,1873.213181
116875,81657.32561
116876,139254.0606
116877,119422.0422
116878,-45195.18057
116879,243125.2338
116880,130961.0748
116881,23003.85674
116882,69606.31692
116883,188139.7422
116884,-32209.13016
116885,6238.484016
116886,42118.31439
116887,74439.60643
116888,42579.00505
116889,14495.55517
116890,38172.76375
116891,406441.0051
116892,86374.67641
116893,7073.171061
116894,29196.43245
116895,35929.62449
116896,116940.8603
116897,467191.2522
116898,75773.4973
116899,82577.44028
116900,158793.1704
116901,169519.8687
116902,108560.3269
116903,244632.0886
116904,72500.29581
116905,42274.82026
116906,16621.56979
116907,113382.8627
116908,-9258.283719
116909,137853.6255
116910,96120.11799
116911,72670.09197
116912,38962.18263
116913,90868.36545
116914,224826.3394
116915,-57445.26498
116916,39504.10465
116917,63682.32578
116918,375206.168
116919,32099.46578
116920,-67529.84208
116921,121653.5142
116922,-28284.5468
116923,10649.94407
116924,81140.90653
116925,42672.31638
116926,182912.3198
116927,-11231.32232
116928,-7183.045603
116929,90537.22025
116930,15226.7301
116931,11302.90983
116932,213739.947
116933,5811.143548
116934,243218.2215
116935,13192.66732
116936,174450.7571
116937,1963.027252
116938,126973.122
116939,114632.3684
116940,905929.1612
116941,77059.10744
116942,42233.74895
116943,-13967.92286
116944,16063.7804
116945,256227.6275
116946,-18129.88641
116947,379284.6531
116948,148475.7676
116949,74253.27019
116950,84395.52269
116951,152556.8987
116952,72743.64035
116953,499729.8534
116954,48365.92194
116955,27952.62224
116956,38338.62244
116957,80256.63102
116958,52770.17247
116959,84243.02493
116960,106973.2373
116961,41411.22492
116962,57958.27002
116963,436227.8665
116964,347019.1748
116965,-6472.421178
116966,7268.676186
116967,127220.9457
116968,-68498.24009
116969,28849.60343
116970,14618.7965
116971,-26174.1413
116972,256598.915
116973,-26448.0491
116974,15218.23137
116975,80869.39128
116976,25961.27255
116977,116593.2985
116978,-10841.98232
116979,-15795.17845
116980,69850.50807
116981,254489.324
116982,1840.535741
116983,58627.13537
116984,80413.54513
116985,85910.8666
116986,57555.75479
116987,82595.96775
116988,10906.05745
116989,-9884.023134
116990,99782.25759
116991,58902.12201
116992,339053.8172
116993,99511.31056
116994,289114.7544
116995,86498.84
116996,382301.6372
116997,131838.6518
116998,59870.96798
116999,20126.642
117000,89067.82058
117001,39766.53123
117002,26769.31902
117003,153281.666
117004,216620.5859
117005,195042.6868
117006,52453.689
117007,23051.59394
117008,51423.50124
117009,46891.6677
117010,86541.52773
117011,-8143.149988
117012,-36876.9763
117013,249720.1812
117014,28561.39527
117015,197333.8733
117016,62580.30859
117017,18282.94956
117018,41885.56842
117019,46624.0338
117020,174.1880342
117021,133391.0356
117022,49084.73819
117023,216282.6616
117024,184520.0123
117025,-51075.39845
117026,169665.3732
117027,141168.6604
117028,175971.1379
117029,283793.5876
117030,260881.0932
117031,-1596.144475
117032,44127.49221
117033,170766.1746
117034,90114.45495
117035,47353.0105
117036,81781.56007
117037,27248.14462
117038,46219.11245
117039,4656.657204
117040,231082.6027
117041,141223.2384
117042,19092.72863
117043,126988.2278
117044,25302.67454
117045,32435.61282
117046,322048.0072
117047,-18730.43415
117048,795835.6561
117049,74666.30603
117050,108696.2897
117051,574826.7814
117052,79639.49999
117053,345946.3893
117054,-2498.024365
117055,45063.34754
117056,283592.3101
117057,83985.53209
117058,33690.11544
117059,88793.16996
117060,106097.9643
117061,57075.2458
117062,53362.42366
117063,238092.2744
117064,117826.1182
117065,29905.57199
117066,418315.7043
117067,211660.5027
117068,-39198.50589
117069,35402.7454
117070,25173.48169
117071,80478.46911
117072,93798.56378
117073,368871.0319
117074,244946.4802
117075,155829.9397
117076,-19619.15258
117077,18974.85991
117078,725859.8625
117079,257531.8263
117080,55607.70486
117081,23747.80768
117082,146479.3177
117083,56717.26963
117084,180315.2236
117085,44813.642
117086,132345.9324
117087,66182.49881
117088,130714.2388
117089,160490.6236
117090,456322.8789
117091,6763.833937
117092,29423.33529
117093,614586.7578
117094,527621.2262
117095,38866.311
117096,268822.0936
117097,-7042.802525
117098,-6336.854171
117099,118312.1192
117100,-37282.56251
117101,61855.0521
117102,59330.5666
117103,114691.3717
117104,64889.75377
117105,81731.50094
117106,112275.6688
117107,35241.09223
117108,183641.8284
117109,375809.9458
117110,247418.8383
117111,729788.0989
117112,-21189.06586
117113,4800.953135
117114,37995.80356
117115,198021.0135
117116,53886.98776
117117,35071.40009
117118,180312.7601
117119,62158.15076
117120,44531.40655
117121,70110.126
117122,565785.3646
117123,19552.27718
117124,16069.54717
117125,130028.8563
117126,11804.3053
117127,154741.5334
117128,1479.808635
117129,9126.54108
117130,114498.9549
117131,241431.533
117132,158349.2547
117133,221518.2424
117134,284530.4439
117135,53397.57915
117136,154726.7872
117137,49830.39439
117138,29423.73786
117139,215221.9369
117140,6725.15676
117141,21166.36162
117142,232693.9627
117143,142091.8744
117144,248079.9391
117145,3471.780074
117146,91882.53207
117147,88762.87601
117148,170716.1272
117149,97444.46253
117150,117986.5287
117151,2684.716329
117152,286990.1855
117153,122105.0308
117154,-660.5208345
117155,18066.47545
117156,186302.2589
117157,83039.74765
117158,277515.2852
117159,63554.3733
117160,-42314.49031
117161,29491.62003
117162,-15571.79533
117163,85683.43958
117164,113386.9318
117165,112940.8428
117166,-36029.34128
117167,201860.2499
117168,18786.0562
117169,164317.1751
117170,6301.091764
117171,82574.30788
117172,100837.6482
117173,145117.3288
117174,70507.44937
117175,126209.0075
117176,138155.5576
117177,38498.43816
117178,33102.00254
117179,118197.9063
117180,324683.8616
117181,26435.66422
117182,-52142.61528
117183,123838.1174
117184,41564.26954
117185,-1376.742106
117186,107926.6952
117187,58455.04117
117188,106942.2704
117189,50095.00486
117190,-2765.537809
117191,125207.583
117192,90331.74937
117193,79748.41881
117194,115477.8827
117195,-442.3091858
117196,80810.71277
117197,72194.12441
117198,-15755.23398
117199,870109.2413
117200,29627.15112
117201,63204.32592
117202,-2550.790865
117203,156375.1792
117204,298759.4009
117205,237201.77
117206,328994.9771
117207,33386.74112
117208,76597.87215
117209,-28768.75333
117210,21358.48885
117211,607069.1278
117212,60890.94331
117213,31941.64554
117214,140004.1653
117215,-17593.96935
117216,25163.479
117217,17728.20363
117218,-44787.38188
117219,351596.1682
117220,40684.22193
117221,119467.0908
117222,192709.1191
117223,44683.69895
117224,48075.89306
117225,3341.217202
117226,-18068.66334
117227,67170.27298
117228,435674.5703
117229,73642.42498
117230,91196.03739
117231,27667.71451
117232,-1244.196296
117233,131257.9941
117234,524060.2443
117235,19733.3986
117236,103934.0106
117237,122879.4861
117238,86664.0581
117239,563805.3334
117240,59621.068
117241,54994.5428
117242,99746.60963
117243,4390.071205
117244,168165.0312
117245,371875.2332
117246,209092.9557
117247,8858.74098
117248,215108.2025
117249,226819.2451
117250,22059.64123
117251,122822.8712
117252,145053.8416
117253,49436.05068
117254,76503.12692
117255,196236.1856
117256,-18074.0848
117257,134574.3305
117258,-14443.82626
117259,21327.20168
117260,22043.12487
117261,83864.05372
117262,349662.1185
117263,71726.17616
117264,248434.2223
117265,-4690.297664
117266,127121.6621
117267,55435.97462
117268,51098.89733
117269,-18871.51916
117270,-3111.309763
117271,301972.2614
117272,71405.71151
117273,50341.73513
117274,93021.65483
117275,29225.83396
117276,-20650.28389
117277,22268.29542
117278,-23038.71693
117279,143125.2483
117280,-17832.62723
117281,148075.7524
117282,167337.9352
117283,125205.4834
117284,112282.5913
117285,71008.64031
117286,228316.931
117287,96050.75485
117288,101093.1088
117289,70024.78091
117290,9987.869131
117291,894.8879253
117292,7216.030181
117293,164309.7266
117294,1187.379922
117295,201357.7371
117296,-1101.647168
117297,50571.65461
117298,69508.52086
117299,65198.27573
117300,-1019.502992
117301,-9605.602838
117302,92048.32782
117303,-6949.6137
117304,29813.19348
117305,103204.4835
117306,-4247.228179
117307,47013.45143
117308,186860.5805
117309,37680.5682
117310,30277.09191
117311,46513.93067
117312,6142.720498
117313,133272.1936
117314,91174.93054
117315,76920.12488
117316,59088.89395
117317,799943.1839
117318,48024.72473
117319,102689.6014
117320,29918.02424
117321,-58323.61574
117322,81826.01721
117323,70186.64047
117324,48085.76939
117325,209405.9249
117326,201999.1223
117327,55655.34736
117328,415408.1089
117329,-17640.96747
117330,153652.7106
117331,126793.4555
117332,160471.264
117333,66360.78591
117334,171086.8686
117335,133500.0566
117336,129233.462
117337,226571.8578
117338,57366.34016
117339,8625.48793
117340,25822.19255
117341,-5585.323149
117342,35282.98051
117343,-9325.634822
117344,-1822.845277
117345,547128.9375
117346,74819.1284
117347,268388.7233
117348,100113.9948
117349,257025.4455
117350,-26590.62412
117351,42376.483
117352,130037.4134
117353,219002.446
117354,103845.2239
117355,14714.35351
117356,76687.48281
117357,52431.25459
117358,135990.9818
117359,59580.96165
117360,563590.4404
117361,633789.6428
117362,371332.7003
117363,85020.11988
117364,189765.5945
117365,125127.4591
117366,-22141.13961
117367,433434.67
117368,40689.55885
117369,234494.0278
117370,242855.2922
117371,96648.24843
117372,57770.51319
117373,165304.4963
117374,64084.27608
117375,40076.74869
117376,29678.54642
117377,127001.7401
117378,52574.65754
117379,411390.9497
117380,379922.5203
117381,217027.0126
117382,4544.300041
117383,146654.4902
117384,198272.4624
117385,56593.17558
117386,348752.9462
117387,107958.6791
117388,-9751.401561
117389,2713.283613
117390,198120.2295
117391,21217.29066
117392,288714.9855
117393,214064.0108
117394,70194.69756
117395,92039.55539
117396,213799.5792
117397,163318.1658
117398,69667.94141
117399,-11717.33183
117400,142629.4801
117401,112149.1153
117402,137623.8002
117403,184207.691
117404,18014.92967
117405,80545.33766
117406,330032.7495
117407,143943.1474
117408,112343.7146
117409,48715.36165
117410,8438.420574
117411,128103.4796
117412,192387.6309
117413,195407.9292
117414,186541.271
117415,306217.3957
117416,124941.5587
117417,201758.385
117418,-36389.9319
117419,-39456.5712
117420,84239.45086
117421,98753.88639
117422,132443.358
117423,315245.3494
117424,127848.9168
117425,10018.81598
117426,63603.25507
117427,120387.6376
117428,-7545.043268
117429,-49124.92638
117430,206350.2095
117431,109775.8846
117432,36620.75202
117433,20614.72805
117434,61742.76553
117435,102709.9546
117436,163464.746
117437,163440.0526
117438,36443.49352
117439,211177.2747
117440,57058.9099
117441,65791.13964
117442,49781.07888
117443,-33608.27938
117444,-32354.64529
117445,40174.23621
117446,87541.61278
117447,411033.9336
117448,2445.574228
117449,6905.952161
117450,100659.6812
117451,169901.5924
117452,86997.17407
117453,64832.75788
117454,75917.16842
117455,514701.0914
117456,120039.3556
117457,95592.64083
117458,-48609.91573
117459,126452.1877
117460,200491.2542
117461,57065.15467
117462,87179.7528
117463,5712.968771
117464,40537.513
117465,-18724.84616
117466,-3631.042204
117467,109921.9173
117468,34477.33254
117469,-34299.66834
117470,17581.56855
117471,56860.89755
117472,41594.19607
117473,9804.990109
117474,1860.745058
117475,127105.7583
117476,26080.70607
117477,109069.0557
117478,107313.4607
117479,97028.46174
117480,27702.39199
117481,196694.2231
117482,15227.99814
117483,56423.44798
117484,63593.22908
117485,72456.64849
117486,45838.58019
117487,29257.06012
117488,15671.01308
117489,143467.7754
117490,335319.863
117491,63232.91235
117492,338801.3338
117493,290644.6423
117494,77270.86313
117495,15586.15006
117496,51671.9576
117497,32982.70805
117498,42162.89031
117499,89288.89128
117500,12900.84976
117501,70295.52102
117502,23280.53385
117503,14253.0113
117504,-8482.571372
117505,112361.9631
117506,37896.26825
117507,76490.30783
117508,7408.596555
117509,105746.7475
117510,135039.596
117511,9872.978884
117512,27961.46939
117513,-650.9533869
117514,76725.47077
117515,82660.33509
117516,75776.49998
117517,-564.9192904
117518,-3618.541065
117519,25864.32721
117520,62343.10306
117521,82865.07745
117522,31696.49683
117523,146850.3331
117524,40876.33082
117525,-62031.70331
117526,28892.15533
117527,-4243.85312
117528,17525.0858
117529,143751.572
117530,140059.6758
117531,16500.93237
117532,69478.10558
117533,174971.2979
117534,18390.65878
117535,-34218.09888
117536,24103.65137
117537,-35621.29907
117538,3387.416534
117539,-3806.507567
117540,-44295.77436
117541,27555.01421
117542,152425.7236
117543,73134.31453
117544,-4691.532246
117545,299900.575
117546,475117.4778
117547,-26081.44532
117548,115857.1639
117549,260846.7007
117550,89123.49921
117551,-45815.40252
117552,243636.1342
117553,-13995.79768
117554,128816.4268
117555,336457.1013
117556,61522.2159
117557,42306.81566
117558,-54313.08849
117559,265856.5072
117560,285482.9353
117561,60369.57924
117562,55433.92453
117563,60532.3018
117564,52954.55166
117565,22427.11106
117566,214850.5793
117567,52257.52296
117568,118635.0056
117569,119948.605
117570,459831.2556
117571,122840.7494
117572,46171.78036
117573,-11550.87912
117574,8554.085743
117575,272985.3633
117576,96373.40398
117577,90293.67953
117578,10660.05468
117579,-32429.42702
117580,99385.14288
117581,88143.27284
117582,111436.5295
117583,170590.7186
117584,213412.7077
117585,73937.21945
117586,40326.53574
117587,293252.324
117588,356975.9353
117589,18073.27014
117590,14209.37774
117591,261138.9933
117592,275454.4696
117593,29578.38303
117594,-17359.45448
117595,39543.62617
117596,171999.8849
117597,264499.6988
117598,172552.9382
117599,28129.11825
117600,10668.84957
117601,51089.44887
117602,93654.50681
117603,23226.83951
117604,346721.9151
117605,26514.44764
117606,26634.31123
117607,41861.9892
117608,28922.89894
117609,-18131.49915
117610,255979.9482
117611,-24959.77289
117612,197557.4916
117613,18297.37131
117614,74517.69572
117615,-3668.59392
117616,58579.30445
117617,64990.71378
117618,96961.29891
117619,663348.6892
117620,-19690.03241
117621,130516.6254
117622,30255.95703
117623,272102.1101
117624,178357.0778
117625,97931.34415
117626,610431.349
117627,184170.3997
117628,50160.36919
117629,74002.11644
117630,-7706.37875
117631,78379.09025
117632,262030.0963
117633,90058.76079
117634,178317.0084
117635,40526.83234
117636,61809.98594
117637,137231.0325
117638,196178.0994
117639,-10546.84422
117640,117559.3759
117641,119773.5387
117642,-9966.70175
117643,155812.7114
117644,214185.0756
117645,63179.18144
117646,47515.59414
117647,28004.23961
117648,358602.9546
117649,-25530.40246
117650,-219.8617187
117651,-19708.79932
117652,54766.66068
117653,130427.8882
117654,-16331.52325
117655,-6449.330572
117656,91338.54456
117657,410805.3616
117658,129449.021
117659,135757.7127
117660,84599.19629
117661,177013.823
117662,126363.8644
117663,218855.302
117664,369124.8379
117665,13545.86986
117666,27212.99106
117667,176475.4047
117668,92104.48899
117669,3008.403115
117670,416545.9361
117671,94509.87467
117672,396734.1613
117673,60005.71879
117674,100861.7221
117675,71186.41168
117676,161592.1652
117677,78044.21233
117678,439775.7788
117679,89430.29525
117680,57331.70208
117681,45976.29929
117682,146945.5641
117683,360.8030538
117684,25327.34341
117685,40027.95084
117686,22040.58067
117687,-40708.0484
117688,26605.21627
117689,132918.3719
117690,6166.482891
117691,16104.97122
117692,87970.9664
117693,26408.35483
117694,60824.84133
117695,2980.616935
117696,105794.2854
117697,49660.42655
117698,23559.79034
117699,99962.95983
117700,-4381.069906
117701,157695.996
117702,54843.04956
117703,-2238.062465
117704,79856.72093
117705,502997.1653
117706,99060.98536
117707,110096.958
117708,102728.8411
117709,82373.97318
117710,-49868.09508
117711,101850.5601
117712,102291.0929
117713,130626.3727
117714,223251.0678
117715,93581.74827
117716,109066.9866
117717,229138.1247
117718,250828.7442
117719,105176.4854
117720,176045.3716
117721,101108.1887
117722,26471.90706
117723,97915.08616
117724,16596.46238
117725,25425.27286
117726,326732.8543
117727,206918.5143
117728,-39563.82019
117729,135021.8473
117730,-18615.37228
117731,63455.73794
117732,70196.63225
117733,114863.8057
117734,44975.19494
117735,124752.988
117736,6474.135735
117737,113669.502
117738,200001.3791
117739,108496.3897
117740,11811.19781
117741,129620.3309
117742,26491.33262
117743,80033.39552
117744,145130.4931
117745,609163.7758
117746,64958.32949
117747,287360.4344
117748,40876.67591
117749,-26922.6426
117750,15041.967
117751,15095.81363
117752,144020.252
117753,121595.8071
117754,22365.53091
117755,72554.14829
117756,158103.649
117757,114520.8141
